,Unnamed: 0,message_id,comment,coords,photo,type
11934,4421,112085.0,ทางปัญหาทางเดิน พื้นผิวอิฐกระเบื้องหลุดเป็นหลุม เวลาฝนตกน้ำท่วมขัง ใช้งานไม่สะดวกครับ,"['100.40643', '13.71460']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7723347059a3f4c402edc7a020705e876260821a.jpg,น้ำท่วม
2152,2409,147755.0,1. ท่อระบายน้ำใหญ่มาก เท้าเด็กหรือผู้หญิงสามารถหล่นลงได้เลย,"['100.54849', '13.78591']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0f32db3053da03523481e2e24abd1ec40f7332cf.jpg,ท่อระบายน้ำ
3181,1459,97709.0,ปัญหาเดิมที่เคยแจ้งไป สะแกงาม35/2-35/3 ขายของเต็มฟุตบาท เช้า-เย็น เทศกิจมาแต่กลางวันซึ่งไม่มีคนขาย,"['100.42688', '13.63323']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5c768815ba14566c5167186bb78e80398a7ec33f.jpg,ทางเท้า
458,3605,70265.0,สายไฟตกลงมา,"['100.58879', '13.81773']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/bac77a782a054af0441588a1f67244f81425826a.jpg,สายไฟ
13193,1,259365.0,พบรถมอเตอร์ไซค์พ่วงข้างทะเบียน อรข 341 กทม ตั้งร้านขายอาหารบนทางเท้าหน้า Seven Eleven สาขาพหลโยธิน 22 ฝั่งตรงข้ามเซ็นทรัลลาดพร้าวเป็นประจำ เคยแจ้งเจ้าหน้าที่ไปแล้ว เจ้าหน้าที่ปรับไปแค่ 100 บาท และแจ้งว่าจะทำการตรวจสอบเป็นระยะๆ แต่ไม่เคยพบเห็นเจ้าหน้าที่กลับมาตรวจสอบบริเวณนี้อีกเลย,"['100.56154', '13.81561']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/661eeca8df12acd7244c34a7c85eb9cb23ea4061.jpg,ทางเท้า
10746,201,267541.0,ไฟฟ้าทางเข้าหมู่บ้านขาดมานานแล้วค่ะ เกิดอุบัติเหตุหลายครั้งแล้ว เสาต้นที่ ท59,"['100.38832', '13.74526']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/2ad7b193deb6c433ad66b15402c367c200daff17.jpg,ความปลอดภัย
9891,3189,189097.0,ทางเท้าชำรุด,"['100.55970', '13.77811']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/edc100ec2236ec8370f33edaf0f3e13890399327.jpg,ทางเท้า
2291,2373,48828.0,แจ้งคอสะพานข้ามคลองชะล่าใหญ่  กม.35 + 864 ลาดชัน ส่งผลให้รถที่ขึ้นสะพานต้องชลอทุกครั้งที่ขึ้นสะพาน เคยมีการลาดยางไปแล้ว แต่ไม่นานก็ทรุดและกลับมาลาดชันใหม่อีกครั้ง,"['100.68827', '13.88774']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c33ed7854b639a888a54ee1595133902265229f7.jpg,สะพาน
11025,620,128249.0,คลองหลุมไผ่ หลังรามอินทราซอย 6 ไม่ปล่อยน้ำให้ไหลเลย ยกว้นตอนฝนตก ทำให้น้ำเน่าเสีย เครื่องใช้ไฟฟ้า ระบบแอร์ของผู้ที่อยู่อาศัยเสียหาย พร้อมทั้งส่งกลินเหม็นเป็นตลอดเวลา อยากให้ปรับปรุงครับ แค่ปล่อยให้น้ำไหลบ้างเป็นครั้งคราวก็จะดีขึ้น,"['100.61947', '13.85691']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1ec74a924073fb6e2486569fa69c3f58fbdaf675.jpg,คลอง
6278,1426,230220.0,แจ้งปัญหา ต้นไม้ขึ้นรก ทำให้มองไม่เห็นรถที่วิ่งมา เวลาจะออกจากซอย,"['100.34162', '13.68030']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/6be59ad17373e3463f4cc867942fb1d79c42d983.jpg,ต้นไม้
7045,2780,207748.0,รถติด,"['100.58719', '13.91454']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/b0bdc342b8097ef54b89180c6dbe5f980ef5961d.jpg,จราจร
4798,2179,41322.0,1. ซอยจันทน์ 18/7 แยก 4 เป็นซอยที่เป็นที่พักอาศัย แต่ท้ายซอยเป็นโกดัง จึงมีรถบรรทุก รถกระบะ และมอเตอร์ไซค์วิ่งคลอดทั้งวัน แล้ววิ่งเร็วมาก อันตรายมากเลยค่ะ,"['100.52805', '13.70751']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8ad98da7fbab123bb1cd0adaf26b4e1e29e18d25.jpg,ความปลอดภัย
1731,1216,167942.0,น้ำท่วมสูงบริเวณท้ายซอย พัฒนาการ65 บ้านเลขที่ 249/1 valuehome2 ซอยด้านข้างครับ,"['100.67239', '13.73069']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c0a845eca20175916ab0f0e6f554bc0f4e0edc58.jpg,น้ำท่วม
9402,1360,112509.0,สายไฟหย่อนลงมาขวางทางเดินเท้าครับ,"['100.54912', '13.73866']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7b2ac7216fc295354ad9a5818954f20e7997f763.jpg,สายไฟ
9286,2920,143953.0,ระเบียบสายไฟ,"['100.61278', '13.82081']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/fedb9297bf58499b315ae46b1dae094a958c1d65.jpg,สายไฟ
3702,3082,229867.0,วางสิ่งกีดขวางบนผิวถนน,"['100.39464', '13.71322']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/7cf7cc38eeeecfb68a2a37c1111f815d47354cea.jpg,กีดขวาง
213,697,230265.0,ป้ายโฆษณาขัดขวางการเดิน,"['100.33808', '13.67939']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/0bdbfb779c380ac2fbd213d101a3dadb17ec1b4e.jpg,กีดขวาง
8976,1427,113170.0,ตอนนี้รถติดมากที่เลียบด่วนเอกมัย,"['100.59214', '13.74851']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f691a361f6c094dc237b4c3fe16e70d17d3721fe.jpg,จราจร
5850,1115,73129.0,ทำหมันแมวจรฮะ,"['100.63787', '13.77979']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/bf4f667363c56b0ed68f475a254e3670febed796.jpg,สัตว์จรจัด
1204,294,171914.0,แจ้งปัญหาร้านขายของขวางทางเดินเท้าครับ,"['100.52698', '13.71306']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/8fd9445f5ef43738140f4d9e6702f3775c783e32.jpg,กีดขวาง
7976,3765,83162.0,ฝาท่อระบายน้ำ แจ้งหลายรอบแล้ว เขตแจ้งขอปิดเคสบอกว่า มีคนแจ้งมาเยอะแล้ว.. แต่ยังไม่มีการดำเนินการใดๆ,"['100.57828', '13.82356']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ab7cbb79412d7c51a1e9631a8ca3cd88d224d87c.jpg,ท่อระบายน้ำ
2911,449,166463.0,หน่วยงานไหนเกี่ยวข้อง รบกวนช่วยมาดูหน่อยนะคะ นวมินทร์42 แยก8 ปีนี้ท่วมหนักมาก โดยเฉพาะเดือน 2เดือนที่ผ่านมาจนถึงตอนนี้ ฝนตกแปปเดียวคือท่วมครึ่งล้อ ถ้าตกนานหน่อยกลางแยก8 ก็มิดล้อเลยคะ ออกทำมาหากินลำบากจัด รถต้องลุยน้ำตลอด ไม่ออกก็ไม่ได้เพราะของเตรียมขายหมดแล้ว ไม่แน่ใจว่าเครื่องสูบน้ำกลางซอยเสียรึป่าว หรือ ท่อตัน ถึงฝนตกแปปเดียวก็ท่วมหนักแล้ว ยังไงช่วยมาแก้ไขให้หน่อยคะ,"['100.65827', '13.79696']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/51ed98652c4e8337fd95255c48a3d028d3828f68.jpg,ท่อระบายน้ำ
5374,3317,73351.0,ฟุตบาทจากสถานเสาวภาไปตึกจามจุรีสแควร์ค่ะ,"['100.53216', '13.73163']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5944f335643f72673f18943dc6b4f22bf0004282.jpg,ทางเท้า
12218,2024,195629.0,ทางเท้าเป็นหลุม,"['100.56358', '13.77896']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/52842be91e081dc1d1be35f45fe0149544ca66d9.jpg,ทางเท้า
11829,1667,277604.0,รถยนต์จอดขวางป้ายรถเมล์,"['100.51155', '13.74948']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/e1f4b866bb3dc0a12dcf29b030e8c8b0c7d59632.jpg,กีดขวาง
12666,335,44915.0,รถเมล์ร่วมบริการ สาย 71 ยังคง จอดแช่ที่ป้ายปัฐวิกรณ์เป็นประจำ ทำให้รถติดมาก,"['100.65142', '13.81260']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/a9313e2f353839b55aba5558804a3d6a39c5fc31.jpg,จราจร
13737,364,230299.0,แผ่นปูนสะพาน ใกล้จะหลุด ตกลงพื้น,"['100.36404', '13.72892']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e8d748d49c724835434b01e051bcc7bbc40b2088.jpg,สะพาน
12706,3414,235280.0,ฝาท่ออยู่ในสภาพใช้งานำม่ได้,"['100.64010', '13.81035']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/0fd9b69355133901f5b312efb8e68f6d11e5ed59.jpg,ท่อระบายน้ำ
8404,2992,107074.0,สายไฟหลุดลงมา (แจ้งรอบที่ 2 ),"['100.64661', '13.77475']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2df22a12f58fefa1ac7d5176a0a3e123808ac245.jpg,สายไฟ
3077,368,163808.0,มีคนขายพวงมาลัยสี่แยกสาทร ก่อให้เกิดความรำคาญและอาจเกิดอันตราย,"['100.53066', '13.72154']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c467700e8d39045c28a7850a60952e5a5c05868b.jpg,ความปลอดภัย
5681,251,160751.0,น้ำท่วมค่ะ,"['100.59396', '13.83394']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/08be6d943ef9c0e2e21b5f588c43b13314478e27.jpg,น้ำท่วม
5388,1012,189570.0,ตัดต้นไม้,"['100.38480', '13.69980']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/f3bb2dc8291c486812c5b34689d4aba635bc8bc5.jpg,ต้นไม้
7830,539,269309.0,ฟุตบาท,"['100.59839', '13.76202']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/278eb2a8f516fbdc38170c008992ef744f21a406.jpg,ทางเท้า
5280,1436,223683.0,ลอกคลองหน่อยครับ,"['100.60001', '13.80604']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f3c19ef766810cb0a8283fc8514842db2943e30b.jpg,คลอง
10929,1327,270741.0,กีดขวาง,"['100.56832', '13.83167']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/372fa443171f7ef39ac212d02572072c44ef4ade.jpg,กีดขวาง
5493,4557,167834.0,แจ้งน้ำท่วม,"['100.63072', '13.85670']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/3e750815130441eb8332cf45ddfe511b569b11cf.jpg,น้ำท่วม
10123,3334,196738.0,ถนนซอยวัดมะกอก  ตลิ่งชัน,"['100.42793', '13.77642']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/256096cdee38f976b68ba27d8d2ffb293666c820.jpg,ถนน
6209,3622,104713.0,กลิ่นขยะเน่าเสียช่วงตอนเย็น หรือวันที่มีกระแสลมพัดมาจากทางใต้ บริเวณกรุงเทพกรีฑา (ม.บางกอกบูเลอวาร์ด พระราม 9 - ศรีนครินทร์) คาดว่ามาจากโรงแยกขยะอ่อนนุช,"['100.67481', '13.74078']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0e527a7f7cdd701ff83f3aa405f6e39a12a99764.jpg,ความสะอาด
13107,2543,83938.0,ขอไฟแดงเหลืองเขียวสำหรับทางข้ามครับ อันนี้คือสัญญาณไฟจราจร แต่ที่อนุมัติคือไฟกระพริบ,"['100.53287', '13.72859']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/55034afe59f7144c05b74100a206d9fc697ae6d1.jpg,จราจร
9157,401,239560.0,ขยะส่งกลิ่นเน่าเหม็น,"['100.37649', '13.70513']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/bac566ae08540956beaec49a5b1263573f137916.jpg,ความสะอาด
4549,4404,220538.0,ฟุตบาทชำรุดบริเวณหน้าร้านนายดอนต้มเลือดหมู เพชรเกษม63/3,"['100.38684', '13.70886']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/11fd9ac346f79f4940d4d442020f6c4aaea4b758.jpg,ทางเท้า
627,1789,250203.0,ไฟถนนปิด มือมากค่ะ และอันตรายมากเพราะรถส่วนกัน มือตลอดเส้นประชาชื่นเลย แจ้งหลายครั้งแล้วรบกวนดำเนินการคืบหน้าด่วนค่ะ,"['100.53849', '13.82878']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/bbf9d690d8fd7e63bc4f1c2481dddecd85500421.jpg,ความปลอดภัย
5527,3991,240018.0,แจ้งปัญหาการเก็บขยะ  ไม่เข้ามาเก็บหลายอาทิตย์แล้ว  เคยแจ้ง 1555 ไปหลายรอบแล้วแต่ก็มาพักๆ  เป็นแบบนี้มาหลายปีแล้ว บางครั้งเกือบสองเดือนมาเก็บทีก็มี  เคยแจ้งเขตไปเขาบอกคนไม่พอ  ฝากช่วยให้เจ้าหน้าที่มาเก็บทีครับ หมามันคุ้ยเขี่ยกระจายถนนแล้วครับ,"['100.38435', '13.69879']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/63d9f5a84e6121fdce97ff184d3d0689a5e50aaf.jpg,ถนน
5934,860,120912.0,โรงงานปล่อยกลิ่นมาจากปล่องนี้ เหม็นกลิ่นสารเคมีทั้งวันทั้งคืน,"['100.44077', '13.63154']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a44afb4857dab182068453d9991f7b8f8507cd9d.jpg,ความสะอาด
3318,1078,65630.0,แจ้งปัญหาแมวจร อดหยาก อาศัยใน ซอย สิรินธร 2 จำนวนมาก,"['100.47857', '13.79112']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/cb84df8637b7726cd4d0eddb44165689ad3d758a.jpg,สัตว์จรจัด
10357,1084,270458.0,สะพานข้ามแยกสามย่าน มาจากแยกบรรทัดทอง มุ่งหน้าสาธร บริเวณรอยต่อสะพาน มีรอยแตกแยก หลายรอยต่อ ถ้าปล่อยไว้จะแตกขยายออกมากขึ้น,"['100.52808', '13.73313']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/9007bd63e26796033cc0ac75346297c44388623f.jpg,สะพาน
11346,561,97604.0,มีหลุมเจาะตรงถนนจรัญสนิทวงศ์ น่ากลัว กลัวคนเดินจะตก หรือ จักรยานและมอเตอร์ไซต์ จะสะดุด,"['100.47852', '13.76924']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/cfac5381ec2298948d840aa5fd2580df0fbdb61c.jpg,ถนน
12056,1266,61027.0,ไฟบนถนนตอนกลางคืนบนสะพายยกระดับเส้นพระราม 3 ดับมาเป็นเวลานาน ไม่มีการเปิดช่วงดึก ขับรถอันตราย,"['100.54804', '13.68320']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6c4e9919f42edde278bb5b04da7dff634a68602e.jpg,ความปลอดภัย
10959,2082,198162.0,ขยะในห้องแถวร้าง สกปรก มีกลิ่น,"['100.58236', '13.74519']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a6cd2a313ec9126206b3329de110400143718493.jpg,ความสะอาด
1716,2499,151364.0,คอสะพาน เน้น คอสะพาน ก่อนขึ้นทางม้าลายเปนขอบปูดขึ้นมา ไม่เปนสโลฟเวลารถขับมากระแทกแรง ไม่เข้าใจว่าตอนทำทางม้าลายไม่เห็นหรือยังไงว่าคอสะพาน เน้น คอสะพาน มันไม่ราบเรียบ แก้ทีละอย่างสองอย่าง เคยแจ้งคอสะพานกระโดดไปเทยางมะตอยทำทางม้าลาย งง,"['100.54516', '13.85619']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/3eb57039c6293438fffe3018b538f85f1cf494e2.jpg,สะพาน
9533,413,142090.0,วัชพืชขึ้นรก ยาวขึ้นไปบนสายไฟ,"['100.42807', '13.79498']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/775639c158dbb202c0758c9a999b18c4b63040c7.jpg,สายไฟ
6980,661,255241.0,จอดรถในที่ห้ามจอด กรดขวางการจราจร,"['100.58852', '13.74640']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/94be58aac97f8d7428ee955559571a963a24165a.jpg,กีดขวาง
3792,4382,160905.0,น้ำท่วมขังซอยแจ่มเจริญ,"['100.61372', '13.81065']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/bd705f77e262c3ec75ed33e8eff8570c664cfc43.jpg,น้ำท่วม
2621,333,59866.0,ไฟถนนใหญ่ดับนานหลายเดือนแล้วค่ะ,"['100.67796', '13.67897']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/577371afed7dc6876e41c894a2ded7b1f8ad5ca7.jpg,ถนน
7855,995,149576.0,ปกติจะเข้าเก็บวันนี้อยู่แล้วครับ หลังเก็บ น้ำขยะจะส่งกลิ่นเหม็นมาก หลังจากวันนี้ที่เข้าเก็บกลิ่นขยะจะเป็นปัญหาจนกว่าจะเข้าเก็บรอบหน้าเหมือนเดิม ปัญหาคือร้านอาหารไม่ควรตั้งขยะหน้าบ้านคนอื่น,"['100.65572', '13.68432']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/74789ec172c6fb1d9bec684fe5a8cf4a0edad62e.jpg,ความสะอาด
8585,4006,240760.0,น้ำหยดจากชายคาบ้านลงมาที่ฟุตบาทหลายตำแหน่งมาก ตลอดทั้งเส้นถนนพหลโยธิน 7 ทำให้ฟุตบาทลื่น เดินลำบาก น้ำหยดใส่หัวตลอดเวลา,"['100.54421', '13.78138']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/2f1be88e1f082a95429c3a29b154b7c5c7624d61.jpg,ทางเท้า
10635,3566,68365.0,เรื่อง พื้นปูนบริเวณฝาท่อระบายน้ำเป็นหลุม ทำให้เกิดอุบัติเหตุกับคนเดินและรถจักรยานยนต์,"['100.58617', '13.85674']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/3c7bd2f0ca317743488bd2c5ea7b0e906e707313.jpg,ท่อระบายน้ำ
5568,3062,70788.0,ฟุตบาทเป็นหลุม,"['100.58562', '13.72796']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2465576ba741267db8bd24d1cc842ebf9e008e85.jpg,ทางเท้า
8238,14,49244.0,ขอไฟถนนในซอยวิภาวดีรังสิต70 เขตหลักสี่ กทม  ในซอยไม่มีไฟถนนกลางคืนซอยเปลี่ยว อันตราย มีที่รกร้าง และสัตว์มีพิษ,"['100.59053', '13.88806']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/dff532ccd95cea07d2a3fe31680f4287a1d6c5f7.jpg,ความปลอดภัย
12971,2303,254424.0,ปรับปรุงผิวจราจรบนถนนพหลโยธินที่บริเวณด้านใต้สถานีบางบัวช่วงขาออกด้วยนะครับ แบบนี้อันตรายต่อผู้เสียภาษีที่ใช้ทางสัญจรไปมานะครับ โดยเฉพาะผู้เสียภาษีที่ใช้มอเตอร์ไซต์นะครับ,"['100.58480', '13.85535']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c6ac9450a2235eb3cb7181e11007811d6e2aa7e7.jpg,ความปลอดภัย
9708,1649,68291.0,1 น้ำในคลองมีขยะและส่งกลิ่นเหม็นเนื่องจากมีการทิ้งขยะและของเสียจากคอนโดที่มีการทำอาการ,"['100.56037', '13.72308']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/587d9080bc5b2d3de8f28120b7b521be87f2bff0.jpg,ความสะอาด
12677,137,121173.0,ฝาท่อแตก รถหลายคันตกหลุม ภายในซอยปรีดีพนมยงค์42 หน้าแยก18,"['100.60272', '13.73512']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c47fa2a62f0f9c525b6375d3d78f5308d2b61e00.jpg,ท่อระบายน้ำ
1453,2086,162325.0,เสาไฟฟ้าขวางทางเท้า,"['100.56526', '13.74860']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f1098ebe1382f9f34181c57e14176479c295d0a7.jpg,กีดขวาง
7971,363,120380.0,สายไฟห้อย,"['100.83761', '13.80748']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/17c69707237467bf7595ab0f8fe0043fd24b4bc1.jpg,สายไฟ
12783,197,36898.0,ถนนพังมานานครับ,"['100.38174', '13.74749']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/f2b4261298ee8a0c54bc16ce2fdf5a479c5a0626.jpg,ถนน
6298,2157,58994.0,ช่วยตรวจสอบน็อตที่เสาไฟฟ้าให้ทีค่ะ มันยื่นออกมา อันตรายต่อคนใช้เส้นทางค่ะ,"['100.49662', '13.74731']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/56f291cff986e3f5d07dd9c9a8bcc1a81f05b060.jpg,ความปลอดภัย
13298,4075,151894.0,น้ำท่วม,"['100.61666', '13.73058']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6c91f032b562d65d8326565b5cfbe03aaec862ad.jpg,น้ำท่วม
3585,987,276070.0,ปากซอยวิเชียร์ มุมเข้าซอยแคบมาก อยากให้ขยายออกอีก เพื่อป้องกันอุบัติเหตุ รถชนกันคอนเข้าออกซอย,"['100.51197', '13.62474']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/71d24e6f425fca3dbd4f666290062dc4202e7814.jpg,ความปลอดภัย
1243,2042,129163.0,แซง ในที่ห้ามแซง เส้นทึบ คอสะพาน,"['100.53906', '13.75071']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c88e2654bc3fa24a391b8980e1c04632bdf0ff27.jpg,สะพาน
2460,1013,206414.0,ฝนตก รถติดยาวววว,"['100.62631', '13.83394']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bd71534f34938f7729dc205c35419236b0f63e9f.jpg,จราจร
9461,2329,73821.0,ไม่มีที่ทิ้งขยะ ริมถนนสุทธิสาร แถวๆซอย อินทามระ3-4,"['100.55312', '13.78901']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/cac937ab05067e272450974454afb065e40f8807.jpg,ความสะอาด
1506,4392,71601.0,เเจ้งปัญหาขยะด้านหลังหมอชิตครับ,"['100.54590', '13.81438']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6679dbb41bb0b8e659b408825d9bdba064326544.jpg,ความสะอาด
7794,4568,269228.0,ตลาดรถไฟมีกลิ่นเหม็นขยะมากๆ,"['100.65095', '13.69317']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/6cc8d5ac125ba39684768cc291a40bfd8fd2110f.jpg,ความสะอาด
12727,2307,167956.0,เหมือนจะเป็นไฟจราจร,"['100.50768', '13.76474']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/118773ce2a1d5fa5f72117b045110905f247a5ad.jpg,จราจร
5232,3012,211067.0,สายสื่อสารรกรุงรัง เสี่ยงอันตรายมากๆช่วยส่งเรื่องให้มาจัดการทีครับ,"['100.38209', '13.70882']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/b47b2c30388606d7bb01dc7ac2a31e01f4f89efb.jpg,สายไฟ
10930,1036,109818.0,แมววัดนรนาถน่าสงสารมากค่ะ จะมีการช่วยเหลืออย่างไรคะแมวจร,"['100.50306', '13.76978']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f4828ee7bd68795b3f900ccc425e28962b2e2274.jpg,สัตว์จรจัด
12349,743,160390.0,สุนัขจรจัด เข้ามาสร้างความเดือดร้อน ทำลาย ทรัพย์สิน และขับถ่าย,"['100.45145', '13.77127']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/e5c50bdc7423fe752e7b6c88153578f9901b647c.jpg,สัตว์จรจัด
349,2809,157133.0,รถสามล้อกีดขวางจราจร,"['100.53035', '13.74445']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6783105640a605e558ce592d47776aeb448ce9a9.jpg,กีดขวาง
11253,3364,41793.0,1. วางท่ออะไรไม่รู้ กีดขวางทางจราจร,"['100.42595', '13.68666']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6baff2edc6ee04a943c7d9ce6bd2caa22ce9998c.jpg,กีดขวาง
1661,353,131866.0,ห้ามเผยแพร่ภาพนี้ จะทำให้ผมไม่ปลอดภัย,"['100.55039', '13.74520']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/54b2d74f60c7347ecf0751f8a3bc773ae5b97136.jpg,ความปลอดภัย
7760,492,231828.0,ขยะกองนอกถังรถขยะไม่ยอมจัดเก็บ,"['100.50475', '13.67384']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/10c3d7671295102f3ae3ef2714d115d230f83fbd.jpg,ความสะอาด
11722,4043,63202.0,ถนนกำแพงเพชร 7 ระหว่าง RCA กับซอยศูนย์วิจัย ถนนทรุดตัวหลายจุด,"['100.57991', '13.74635']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e10366f759adb7f718330f044b9cd7779e6ed91d.jpg,ถนน
4865,2683,47431.0,รถติดหนักมาก ส่งลูก ก็ลำบากไปขายของก็ลำบากมากค่ะ,"['100.59459', '13.78900']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6f1bd613a52a63d0bdd9c5c2a261938869300e88.jpg,จราจร
10515,811,113019.0,ปัญหารถขนส่งสีขาวที่ชอบมาแทรกแถวเพื่อยูเทิร์นบริเวณใต้สะพานแถวๆสามแยกอ่อนนุชค่ะ,"['100.59883', '13.70947']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/9ace6a3f459e56f8ccfc33a1f3f77b27bf58cf57.jpg,สะพาน
12369,1217,272908.0,รถเข็นขายของกีดขวางทางเท้า,"['100.60891', '13.68983']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/2b4ce19a7c4cdb632127873825252dfc960c9905.jpg,กีดขวาง
13867,3159,68830.0,ทางข้ามม้าลาย ตรงป้ายรถเมลวันแบงคอก (วิทยุ) มีเหล็กของฝาท่อโผล่ขึ้นมา อาจจะทำให้คนเดินสะดุดล้มได้,"['100.54487', '13.72787']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c46a5f37bee8307cf93aa6267392e496c8c0bd9e.jpg,ท่อระบายน้ำ
5743,1388,96616.0,เสาไฟหักลงมาครับหลังเจอพายุ,"['100.45713', '13.71702']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1060da559a495f2ab16e188cb3c9ed233cbe9875.jpg,สายไฟ
13134,532,184217.0,แจ้งปัญหาเรื่องพนักงานเก็บขยะเขตสายไหมมีจำนวนพนักงานไม่เพียงพอ ทำให้มีปัญหาการเข้าเก็บขยะในหมู่บ้าน 1 สัปดาห์เข้าเก็บ 1 ครั้ง ทำให้ขยะส่งกลิ่นเหม็น ไม่รู้ว่าเรื่องนี้เกี่ยวกับผู้ว่าไหม แต่ไม่รู้จะแจ้งไปทางไหนแล้วค่ะ,"['100.64945', '13.91031']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/0c0885670e1b0775c34734dc26a5969baa1ec7cf.jpg,ความสะอาด
