,Unnamed: 0,message_id,comment,coords,photo,type
4479,4858,214182.0,น้ำท่วม ซ. หมู่บ้านนักกีฬาแหลมทอง22 แจ้งครั้งที่ 2,"['100.69711', '13.74427']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d0f46b8c57a8fdbc7ac3497fa8d8580911753146.jpg,น้ำท่วม
8758,2202,274806.0,มีการแจ้งข้อมูลว่ามีรถบัสชอบจอดข้างทาง ตอนนี้ปิดการจราจรไป อีกเลนจากการทำทางด่วนรถติดมาก แต่ก็ยังคงมีรถจอด เคยแจ้งแล้ว แต่การแก้ปัญหาเป็นการแก้แค่ปลายเหตุคือเอาตำรวจมาดู แต่สุดท้ายรถก็ยังจอดอยู่เลยคิดว่าระบบที่ทำ ไม่เน้นแก้แญหาถาวร เน้นแก้ให้จบๆไป,"['100.41693', '13.64773']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/af6fdf9410a6dd811bccbc77ab8ffd5d15f4be41.jpg,จราจร
6494,3208,73567.0,และถนน เส้นนี้ ทำมาประมาณ1ปีแล้วค่ะ ไม่เสร็จสักที,"['100.62142', '13.87909']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5ade00b247aaa74e0afea579aa80896399d64dcc.jpg,ถนน
6866,2361,47681.0,รวมถึงขยะริมทางเดินที่ชาวบ้านนำมาทิ้ง และไม่เคยมีคนเข้ามาเก็บเพราะรถขยะเข้ามาไม่ได้ค่ะ,"['100.64430', '13.70163']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7a44db22ce6aaf26fb70a5119b207a5be3177299.jpg,ความสะอาด
6955,1671,136352.0,ร้องเรียนข้าราชการใช้อำนาจกลั่นแกล้งประชาชน  เมื่อวันที่27มิถุนา2565 เวลาเช้าประมาณ8.30 ได้มีเจ้าหน้าที่สำนักงานเขตภาษีเจริญได้บุกรุกที่ดินประชาชนเข้ามาตัดต้นไม้ในเขตที่ดินจนต้นไม้ตาย,"['100.45671', '13.72020']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/82380924011fdaed5ab733f82a566d7a805f776d.jpg,ต้นไม้
4553,1422,239233.0,น้ำท่วมขัง ความสูงระดับหน้าแข้ง น้ำท่วมน้อยกว่า 1 วัน,"['100.62263', '13.85258']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/01d2d47b765ba62b164dac31dfe41daa4fa60cb1.jpg,น้ำท่วม
10351,3582,234906.0,ฝาท่อระบายน้ำเป็นรูปใหญ่ อาจทำให้รถล้อติดท่อได้ครับ,"['100.61704', '13.66411']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/93c719eb5156accd2fd167a741d832f7167e08bf.jpg,ท่อระบายน้ำ
11596,3664,115920.0,น้ำท่วมสูงท้ายซอยลาดพร้าว 64 จนถึงบริเวณบริษัทริเวอร์,"['100.59883', '13.78598']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/97391df67d7bc873d54acc367d74193b2ffab0a5.jpg,น้ำท่วม
7994,240,252924.0,รบกวนมาจัดเก็บสายไฟให้หน่อยนะค่ะ ยาวไปถึงพื้นแล้วเกินการอันตรายได้ ซอยบางขุนเทียน14,"['100.42711', '13.66267']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/ccd03df3e796a98ca5e91b11dbc172a2b7082f6c.jpg,สายไฟ
7829,1428,162016.0,ปชช.เรียนขอความอนุเคราะห์ท่านช่วยประสานกับเทศกิจ/ผู้มีอำนาจออกหนังสือเตือนเจ้าบ้าน 19/18 อินทามระ3ฯตามอำนาจหน้าที่(หลักฐานผู้ก่อเหตุชัดเจน) โดยแนบรูปหลักฐานให้ทราบ/หรือประสาน สน.บางซื่อ เพราะเดือดร้อนมาหลายปีทั้งมลพิษและทัศนวิสัย **ทั้งนี้ผู้บริหาร สนข.ทราบตั้งแต่ลงตรวจราชการเมื่อ 29พย.2564 แต่ยังไม่ได้รับการแก้ไข**,"['100.55298', '13.79129']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/55ba81c8ac9bb9d1f4193a23c2d8df2429e8fc42.jpg,สะพาน
3924,546,120377.0,ต้องการถนนที่รถยนต์สามารถเข้าถึงชุมชนได้คะ,"['100.66753', '13.71039']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/d082832e53604585879f008b3ec139fadd0ae083.jpg,ถนน
8702,3799,55436.0,ถนน วิภาวดี66 (สยามสามัคคี) ถนนเป็นหลุม,"['100.58159', '13.87840']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/882b3bb3632a42c6bd0e961ae3a15e8660c3b07f.jpg,ถนน
7816,653,46961.0,ถนนตรงแยกราชปรารภค่ะ,"['100.54203', '13.75625']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/94e69753abfd93fc839fce5b005f548719b420b0.jpg,ถนน
11043,185,208260.0,แจ้งเรื่องต้นไม้ล้ำเข้ามาบนถนน ทไให้รถสัญจรไปมาเกิดความเสียหายครับ,"['100.62997', '13.69004']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/71cedb926c0477caa9f16402b5cf38c46b59cc5f.jpg,ต้นไม้
8522,720,248938.0,สายสื่อสารห้อยลงมา,"['100.47023', '13.76283']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/b0bbc909e15b359289fbbd91e0276bb4b1b2de3b.jpg,สายไฟ
11483,240,124394.0,ต้ังกำแพงเก็บขยะบนฟุตบาท ยังไม่แก้ไข,"['100.58503', '13.93670']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/65ebd2baac418ec2e4d2330f7f615d7ab247930f.jpg,ความสะอาด
6771,1482,146197.0,ไฟทาง ถ.วงศ์สว่าง เชิงสะพานพระราม7 ชำรุด(พัง) มานาน ช่วยแจ้งเจ้าภาพมาซ่อมสักทีครับ,"['100.51682', '13.81780']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/163755f0310f2c94f58172f44996caa7b84465c0.jpg,สะพาน
1352,2209,154007.0,*** แจ้งครั้งที่ 3 *** หลังจากเจ้าหน้าที่เทศกิจเข้าดำเนินการโดยตรวจพื้นที่+ติดป้าย+ถ่ายรูปส่งงานมาแล้ว 2 ครั้ง ผลคือ...วันนี้เทเศษอาหารบนสะพานลอยอีกแล้ว แต่เยื้องๆ ป้ายไปหน่อย (ในภาพตรงลูกศรสีแดง) คือ...น่าจะไล่ดูกล้องวงจรปิดของ กทม แล้วจับปรับได้แล้ว คงเห็นหลายมุมเพราะต้องเดินขึ้นลงสะพาน ถ้าทางเทศกิจไม่สะดวก ได้ข่าวว่าทาง กทม จะให้ดาวน์โหลดภาพกล้องวงจรปิดได้เร็วๆ นี้ ประชาชนจะไล่ภาพกล้องแล้วเอาไปมอบให้ออกสื่อสาธารณะเอง,"['100.49443', '13.73040']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/3872eced37b4975e0911a3d579e82ffb8608d8b8.jpg,สะพาน
9784,1962,151092.0,เด็กขายพวกมาลัยบนถนน อันตราย,"['100.57454', '13.80402']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1aaa7470524b191ea9c8e85d7eb7412d11f2791b.jpg,ความปลอดภัย
11555,2886,98649.0,ผู้รับเหมาทำก่อสร้าง ทำเปิดฝาท่อระบายน้ำบนทางเดิน  ค้างไว้ และ ทำสายสื่อสารห้อยทิ้ง,"['100.51482', '13.66773']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/abc58899f4091cc651c50faad06ba56f5355cf3e.jpg,สายไฟ
4857,3987,127941.0,หัวมุมแยกวงศ์สว่าง ฝั่งบิ๊กซี เขตบางซื่อ ฝาท่อไม่เรียบ เป็นหลุม ขอให้พิจารณาแก้ไขครับ.....,"['100.52850', '13.82815']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1412bc6003c037ab12754526fd1ef42df9daf5d1.jpg,ท่อระบายน้ำ
5530,2083,223563.0,น้ำท่วมซ.รามอินทรา 21 ขอรถรับ-ส่ง,"['100.61781', '13.86529']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/ff3c61ca4cdeedeef07b867aa12715c4d30ef9da.jpg,น้ำท่วม
1264,8,45101.0,ฝาท่อชำรุด ไม่รู้จะพังลงตอนไหน,"['100.64646', '13.69376']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/75e26a8cbb20a3a2a02eec6dcbae25c2bfa0a750.jpg,ท่อระบายน้ำ
5528,834,50129.0,แจ้งเรื่องการเข้าเก็บขยะ ตรงซอยอ่อนนุช 12 ทั้งซอย  ปัจจุบันเข้ามาเก็บล่าช้า หากวันไหนขยะเต็มรถแล้วก็จะไม่มีการเข้ามาเก็บอีกรอบ,"['100.61052', '13.70630']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c260d89048d5b8f5ee960ae307d093733492bd99.jpg,ความสะอาด
2136,992,171592.0,ท่าเรือของโรงแรมkeneตรงข้ามวัดวรจันทร์ญาวาสมีแต่ขยะและผักตบชวา,"['100.50335', '13.71233']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/e6313b28a6413f4457684cf8b9e680fd8d9cfae7.jpg,ความสะอาด
5846,1073,225562.0,น้ำเน่าเหม็น และมีแผ่นป้ายที่ไม่ใช้เกลือนกลาดไม่เรียบร้อย,"['100.42687', '13.75575']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/ab3648ae96087bcb3f47e828ae96c679432b5741.jpg,คลอง
10678,4946,223514.0,น้ำท่วมสูงช่วยด้วย,"['100.75612', '13.72344']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/628f4e522793660093f438054f2802082092d82f.jpg,น้ำท่วม
8561,1117,251101.0,ถนนชำรุด,"['100.69538', '13.76414']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/ff2cd4068da62c941e434b53f6097c848db2c39e.jpg,ถนน
3895,4341,162948.0,ขอทราบทางเท้าของคนตาบอดใช้ได้จริงไหมคะ,"['100.57195', '13.72952']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ec158178a1592481231efb65eb67b363c6c241c0.jpg,ทางเท้า
8102,487,44889.0,เวลาฝนตก มักจะมีน้ำขังเป็นแอ่งใหญ่จุดนี้ ไม่สามารถไหลลงคลองได้,"['100.62733', '13.79676']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9184dae820fe31ac45859e6cdb690eab8fb7a311.jpg,คลอง
961,725,187188.0,ลองคลอง,"['100.63372', '13.88752']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/949e036b105d6e348d29167f498fb793c0bb25d6.jpg,คลอง
10118,1244,243774.0,ผิวถนนชำรุด,"['100.64969', '13.80859']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/bb601c41ebee30a01655800e6b7a44bfdfadbf1a.jpg,ถนน
10522,3816,172933.0,รถขยะไม่มาเก็บ 9 วันครับส่งกลิ่นรบกวน,"['100.63250', '13.77868']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/89561b0a9873b49fb72dd1ec05a87b32b81a52bd.jpg,ความสะอาด
6343,1113,168301.0,คูคลอง,"['100.47306', '13.74929']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bbee3ace0520a7e5993706e96eef5bc98e96a36b.jpg,คลอง
8744,4014,189813.0,น้ำท่วม,"['100.65387', '13.73129']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bd46dd506fba37568684fd9bca3933bb9a81645b.jpg,น้ำท่วม
3408,4682,154604.0,ขอลอกท่อพระราม2 ซอย 62แยก2-14 ขอลอกท่อทั้งซอย เพื่อบรรเทาตอนน้ำท่วม เดือนร้อนตอนฝนตกมากๆๆ สุนทร 0819061730,"['100.41879', '13.65354']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/9f3a812d44c70519a21ba4bcb3a611d41fa05bd2.jpg,น้ำท่วม
4744,1663,40049.0,จอดรถบนถนน ขายของบนทางเท้า คนเดินต้องเดินลงบนถนน,"['100.66403', '13.67626']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1bfe15bacd7a9793a60f6e1f637fc995aecfc93f.jpg,กีดขวาง
92,107,279689.0,มอเตอร์ไซค์ขับขี่บนทางเท้า,"['100.56730', '13.73199']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/4c7bf6b7452d393dd51ab624f1f241b1268f7fe8.jpg,ทางเท้า
9564,2934,252420.0,ช่วยซ่อมพื้นถนนที่เป็​นหลุมด้วยค่ะ,"['100.47037', '13.74143']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/5dd3c6afe049d4b78a74f0519a02460e42ff4fff.jpg,ถนน
9700,3138,159802.0,พื้นถนนพังเป็นหลุม บริเวณซอยสุขุมวิท 39 ช่วงใกล้คอนโด regent on the park3,"['100.57290', '13.74231']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/5194f4494321955fba09b80a59e0e554cadc9c1b.jpg,ถนน
4618,1854,68034.0,สัญญาณไฟจราจรมีปัญหา,"['100.60348', '13.76636']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/02679c38a5419e4bab30126cde0c98edc18db78b.jpg,จราจร
11607,4027,107103.0,เถาวัลพันสายไฟฟ้า,"['100.50423', '13.72430']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/290b1051c256274d34c7ff15d7e1a340fae10a3f.jpg,สายไฟ
4155,1695,111223.0,สัญญาณไฟจราจรมีปัญหาบ่อยมาก (ไม่ทำงาน) เคยมีการซ่อมแล้ว แต่ใช้ได้แค่ชั่วคราวก็กลับมาเป็นอีก ซึ่งแยกนี้เกิดอุบัติเหตุบ่อยครั้งมาก จำเป็นต้องมีระบบไฟจราจร,"['100.57884', '13.83455']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9e8d84db50a6483fa7c827ede55f168ff5ee13c9.jpg,จราจร
1212,3208,211490.0,น้ำท่วมในซอยรามอินทรา10,"['100.62636', '13.85606']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/019e0aebc0afc4e543b7ef3ae5029fb049b5bd80.jpg,น้ำท่วม
2425,2877,196822.0,เขตสะพานสูง มีปัญหากลิ่นรบกวนจากโรงงานขยะอ่อนนุช ซึ่งทำให้ไม่สามารถออกมาจากบ้านมาทำกิจกรรมนอกบ้านได้สะดวก บางครั้งกลิ่นออกมาแรงทำให้แสบจมูกเหมือนกัน,"['100.70378', '13.73741']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bf0ea49605962276e7cc6e87c4885afb21e88a42.jpg,ความสะอาด
10946,504,279222.0,ตู้สักอย่างบนทางเท้าเสียหาย คิดเองว่าน่าเป็นตู้ไฟฟ้า,"['100.57789', '13.80384']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/a0fa42deeeac1505aa49d259be500046b203e864.jpg,ทางเท้า
9657,183,117408.0,สวัสดีครับ ทีมงานท่านชัชชาติ ฝากตรวจสอบ-แก้ไข รั้วกันโซนก่อสร้างฯ (ล้ม) งานก่อสร้างฯใต้ทางข้ามแยกพัฒนาการตัดใหม่ ด้วยนะครับ เกรงว่าจะไม่ปลอดภัย ขอบคุณครับ,"['100.65776', '13.71712']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/361d485c401e70bde29c93ac941cd820676984a6.jpg,ความปลอดภัย
9265,1151,277305.0,ถนนเพิ่มสินช่วงระหว่างซอย 18-20 ซ่อมหลายครั้งแต่ก็ยังเละ (เหตุเพราะสิบล้อพ่วงขนดินถมที่ปริมาณเยอะมากๆ),"['100.62700', '13.89982']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/e71ace1338b8c1453abbd1ff21ff7f66d1504d63.jpg,ถนน
1676,1831,250343.0,ต้นไม้ล้มดดีดขวางทาง ภายในซอย ปุณณวิถี 29 เขต พระโขนง,"['100.61736', '13.69310']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/779f5311b4239f5ba7ea23df5ef0ba4cde45ab59.jpg,ต้นไม้
6569,625,143529.0,เวลา 9.08 มีสิบล้อวิ่งบนสะพานสาทร 3-4 คัน ยิ่งสร้างปัญหาจราจร  ไม่ควรให้สิบล้อมาวิ่งในเวลาเร่งด่วนเลยค่ะ,"['100.51431', '13.71883']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/449ddaae509754f0a431ecc00defe8fc8b4366e2.jpg,สะพาน
13841,2672,280463.0,เนื่องด้วยใกล้เทศกาลคริสต์มาสและปีใหม่ในซอยเพชรเกษม16 แขวงวัดท่าพระ เขตบางกอกใหญ่ มีโกดังของบริษัทที่ขายของเกี่ยวกับอุปกรณ์ตกแต่งสำหรับเทศกาลคริสต์มาสและปีใหม่ ทำให้มีผู้เข้ามาใช้บริการจำนวนมาก จอดรถกีดขวางการจราจรในซอยทีมีพื้นที่จำกัดอยู่แล้วทำให้บางครั้งไม่สามารถสวนทางเข้าออกได้หลายช่วงของซอย อีกทั้งตั้งแต่หน้าปากซอยเพชรเกษม 16 ไล่เข้ามายังซอยย่อยอำนวยสุข2 ยังมีผู้วางสิ่งของ รถเข็น จักรยาน จักรยานยนต์ รถยนต์ ฯลฯ ล้ำเข้ามาบนถนนสาธารณะทั้งแบบถาวรและกึ่งถาวรทำให้การสันจรเข้าออกยิ่งยากลำบากขึ้นไปอีกครับ,"['100.46778', '13.72824']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/5d8ed3ec3118e0250f46e889f34b7695e92e3796.jpg,กีดขวาง
1754,4392,69635.0,ฝาท่อหล่น,"['100.58565', '13.72622']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e641b90b215abda4a184d4ce2120e935bdfe49eb.jpg,ท่อระบายน้ำ
1732,4667,81397.0,น้ำท่วมขัง ทุกครั้งที่ฝนตกหนักครับ ประชาอุทิศ 69,"['100.51446', '13.64868']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e10a556ef76d2b2734ecb5ca777f7be0d52956bd.jpg,น้ำท่วม
10247,4482,162212.0,วางสิ่งของบนถนนและทางเท้า ซอยสุขุมวิท 48,"['100.59477', '13.71172']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/99290e4164362e0bc3d163568eb7dc5d18526a2f.jpg,ทางเท้า
9175,77,249787.0,ฝาท่อหักไม่ได้รับการซ่อมแซมบริเวณปากซอยพอศาล14/1ในซอยท่าข้าม28มีรถเข้าออกตลอดเวลา,"['100.44041', '13.64466']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/ff938ec7ea27573fbf9891720ab06b08496a0c40.jpg,ท่อระบายน้ำ
11194,193,154929.0,ฝาท่อตรงเกาะกลางหน้าคอนโดsupalai (ติดกับธนาคารกรุงศรีสำนักงานใหญ่) ชำรุด สูญหาย,"['100.54685', '13.67903']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/958c8ca31c7df6c153a309b92630eff5b0874111.jpg,ท่อระบายน้ำ
7135,2006,103747.0,ขอบคุณเจ้าหน้าที่ที่เกี่ยวข้องที่ช่วยดําเนินการอย่างรวดเร็ว แต่ รูปสายไฟหรือสายสื่อสารที่ห้อยต่ำที่แจ้งไปเมื่อ 2022-06-26 13.27 น ยังไม่ได้รับการแก้ไข  จุดดังกล่าวอยู่บริเวณจุดรอรถประจําทาง ฝั่งโรงเรียน Shrewsbury  ตรงข้ามไปรษณีย์วัดพระยาไกร,"['100.50984', '13.70877']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c2da6765c7791a8039d91791eb9a3191969ad2d0.jpg,สายไฟ
1526,2793,75211.0,สายไฟอยู่บนพื้น,"['100.56161', '13.79487']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/909d396ab04f626fe0fac162e3ec72bfb21c0ce5.jpg,สายไฟ
7634,2470,113096.0,สายไฟระโยงระยาง,"['100.64167', '13.72051']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/2fad9fac05c601cb95500953888f2c8938a326fa.jpg,สายไฟ
2925,27,194487.0,มีการก่อบล๊อกปูนปลูกต้นไม้บนทางเท้า และ นำรถมาจอดบนทางเท้า,"['100.49991', '13.74775']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/e190ff6f39879782215effb2d09d0b17ab3a8dba.jpg,ต้นไม้
8960,3280,92886.0,สายไฟ หรือสายสื่อสาน พันรุงรังและปลายสายเปลือง เสี่ยงต่อการไฟดูดมากค่ะ,"['100.56305', '13.75571']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fea963d57a97169eeaffc544e41d06c1dee5d701.jpg,สายไฟ
5821,4647,153506.0,ลอกท่อค่ะ ฝนตกน้ำท่วมเต็มท่อ,"['100.64608', '13.70599']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/9ee1f0a9a6f996c167b5ce0af13e29f6df9c4382.jpg,น้ำท่วม
1747,821,187425.0,7/98 ซอยเลียบคลองสามวา 19,"['100.70958', '13.86848']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/768aa8f41d38b9eaeeb6b8fe0b110e278a8930a7.jpg,คลอง
1426,2822,191661.0,ย้ายที่เก็บขยะและเก็บขยะได้ไหมคับ เหม็นมากและประชาชนออกกำลังแถวนี้ประจำ ขอบคุณคับ,"['100.57656', '13.86855']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/d2fac560da16af75f49b8301d31e4145fe93e046.jpg,ความสะอาด
3355,147,87780.0,แยกเทอดดำริ เส้นถนนทหารเชื่อมประดิพัทธ์ รถติดไฟแดงนานผิดปกติค่ะ รบกวนตรวจสอบให้หน่อยนะคะ,"['100.53395', '13.79276']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eef75f4d7b81d4f5b2b0d046200981ee758fe655.jpg,จราจร
281,2038,128232.0,สายไฟ,"['100.45830', '13.72717']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/65aab1fee5f0292f6423af49df9c33005d822a0c.jpg,สายไฟ
3071,811,181291.0,บริเวณป้ายรถประจำทางมีรถยนต์ส่วนบุคคลมาจอดขวางรถเมล์ประจำทำให้ไม่สามารถจอดรับผู้โดยสารได้ และทำให้การจราจรมีปัญหาติดขัด,"['100.39558', '13.74562']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/4188bac667050fecdddb54f600130e4b4e50d039.jpg,กีดขวาง
3646,1448,185659.0,ต้นไม้ขึ้นตรงกล่องสัญญาณ รบกวนแก้ไขให้เรียบร้อยด้วยครับ,"['100.53686', '13.72941']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/636d7d24c1591ce84da4e14ecc1d6675a94d991a.jpg,ต้นไม้
7143,606,90086.0,ร้านอาหารปล่อยให้ลูกค้าจอดรถริมถนน. กีดขวางการเข้า-ออก ซอย,"['100.57664', '13.77860']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/956b10b71986ae53613ac912a00c148d8e7ef474.jpg,กีดขวาง
8295,445,192167.0,ร้านอาหารปล่อยน้ำเน่าเสียออกออกบนถนน โดยไม่มีการจัดการที่ดี,"['100.64960', '13.73443']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/607e142367667abb57c6f7ead1e59080fdbe80f8.jpg,คลอง
3232,3389,142013.0,สายไฟขวางทางเดิน และห้อยตามจุดต่างๆ,"['100.74629', '13.73458']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/251f5041cf585c90091d7ad26a73d9f19694fd54.jpg,สายไฟ
11513,1158,77880.0,แจ้งสายสือสารห้อยลงมา  บริเวณ ปาก ซอยศิริเกษม 15 แขวงบางไผ่ เขตบางแค,"['100.36845', '13.73767']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/dd370a84da988a37a1b7c2675fae22b6455bd3f7.jpg,สายไฟ
9129,11,232267.0,เพื่อนบ้านด้านหลังเป็นหมู่บ้านสวนบัวหลังบ้านติดกันใช้พื้นที่ดินที่ดินเปล่า ทำเป็น workshop เตรียมงานสำหรับไปดำเนินการรับเหมาก่อสร้างตามที่ต่างๆ วันหยุดเสาร์อาทิตย์ก็ทำงาน ส่งเสียงเดือดร้อนรำคาญ ทั้งเจียร ทั้งเคาะ ทั้งตอก ทั้งขัด ส่งเสียงเป็นระยะ เมื่อเตือน ก็อ้างว่า เป็นการซ่อมบ้านตามปกติ แต่แท้จริง ใช้ในกิจการส่วนตัว ใน บริเวณ พื้นที่พักอาศัย เป็นเหมือน Mini Factory ในพื้นที่หมู่บ้าน จัดสรร สวนบัว,"['100.41805', '13.78774']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/c73643b062eb6d0ece091740a5125c7c45751914.jpg,ความสะอาด
7788,3903,166623.0,น้ำท่วมขังซอยสุขุมวิท 65 (ซอยย่อยชัยมงคล),"['100.59009', '13.71938']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/fe26d18c79850ec748b069a8549b2131a27884fc.jpg,น้ำท่วม
5900,1467,252394.0,อยากให้หน่วยงานเข้ามาทำถนนเข้าออกภายในซอยให้หน่อยครับ สัญจรเข้าออกลำบากมากครับ เป็นหลุมเป็นบ่อตลอดทั้งซอยครับ,"['100.82870', '13.80134']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/cbe186299d9626d3ec5751874b8f19140c9b7d66.jpg,ถนน
11414,2170,111543.0,ถนนหลุมลึกมากๆ วันๆนึงได้ยินเสียงรถฉุกเฉินมาตรงนี้อยู่บ่อยครั้งเพราะเกิดอุบัติเหตุ มอเตอร์ไซล้มบ้าง รถยนต์ใต้ท้องติดบ้าง อยากให้หน่วยงานเข้ามาดูด้วยครับ,"['100.60401', '13.74229']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e77fb8368f712424bcb1e3cb246646d91f6a7263.jpg,ถนน
4754,1887,214600.0,สายไฟห้อย,"['100.59070', '13.86569']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e848059711946288e26af084e4cc06556ffbdeaf.jpg,สายไฟ
2984,709,108540.0,น้องเปนแมวจรค่ะแม่แมวและลูกหิวมากไม่มีใครสนใจหลังจากที่ชุมชนข่อนไก่ไฟไหม้,"['100.55289', '13.72249']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/514310e932554258b27115e6bdd5323c99a97919.jpg,สัตว์จรจัด
665,3945,208443.0,น้ำท่วม น้ำยังไม่ลด,"['100.56432', '13.91890']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/30eb3ef8a064ce072d837d5a786402c9b041c2d4.jpg,น้ำท่วม
4317,1376,256809.0,แจ้งตัดต้นไม้จ้า,"['100.54962', '13.76605']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c8a304f25f79aa88f4966949141e489497458f63.jpg,ต้นไม้
5397,1421,98220.0,เมื่อ2อาทิตย์ที่ผ่านมา แจ้งเรื่องการจอดรถกีดขวางถนน ในซอยนวมินทร์ 88 ไป ผ่านไป 2 วัน ได้รับการแก้ไขเรียบร้อย แต่ก็ยังไม่มีโอกาสได้มาดูสถานที่จริงเพราะต้องไปทำงานต่างจังหวัด ผ่านมา 2 อาทิตย์ วันนี้ได้กลับมาบ้าน สรุป เหมือนไม่มีอะไรเกิดขึ้นเลยค่ะ จอดรถขวางเหมือนเดิมช่วงต้นซอย หลายคัน ขวางทางเหมือนเดิม และก็เป็นคันเดิมๆ มีการเอาผ้ามาคลุมรถ บ่งบอกถึงการจอดเป็นการถาวร รถต้องคอยหลบกันไปมา,"['100.65864', '13.82697']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/43dca4eafdfa8a18095f9a027cb439a3f495f7cb.jpg,กีดขวาง
